Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-032","Pravin Thorat","pravin.thorat.apex-a8-032@apex.lsm","100102","Apex@2026!","+91 9800000101","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-010"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-033","Avinash Jadhav","avinash.jadhav.apex-a8-033@apex.lsm","100103","Apex@2026!","+91 9800000102","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-034","Sambhaji Shinde","sambhaji.shinde.apex-a8-034@apex.lsm","100104","Apex@2026!","+91 9800000103","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-010"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-035","Pandurang Salunkhe","pandurang.salunkhe.apex-a8-035@apex.lsm","100105","Apex@2026!","+91 9800000104","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-036","Raghunath Mane","raghunath.mane.apex-a8-036@apex.lsm","100106","Apex@2026!","+91 9800000105","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-037","Dattatray Babar","dattatray.babar.apex-a8-037@apex.lsm","100107","Apex@2026!","+91 9800000106","Access Control Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-012"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-038","Tukaram Gole","tukaram.gole.apex-a8-038@apex.lsm","100108","Apex@2026!","+91 9800000107","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-039","Baban Zagade","baban.zagade.apex-a8-039@apex.lsm","100109","Apex@2026!","+91 9800000108","Visitor Reception Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-012"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-040","Gorakh Mohite","gorakh.mohite.apex-a8-040@apex.lsm","100110","Apex@2026!","+91 9800000109","Loading Bay Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-041","Namdev Pawar","namdev.pawar.apex-a8-041@apex.lsm","100111","Apex@2026!","+91 9800000110","Escort Security Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-012"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-042","Harish Sawant","harish.sawant.apex-a8-042@apex.lsm","100112","Apex@2026!","+91 9800000111","Material Gate Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-043","Omkar More","omkar.more.apex-a8-043@apex.lsm","100113","Apex@2026!","+91 9800000112","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-044","Tanaji Kadam","tanaji.kadam.apex-a8-044@apex.lsm","100114","Apex@2026!","+91 9800000113","Access Control Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-014"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-045","Sandip Patil","sandip.patil.apex-a8-045@apex.lsm","100115","Apex@2026!","+91 9800000114","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-046","Pravin Thorat","pravin.thorat.apex-a8-046@apex.lsm","100116","Apex@2026!","+91 9800000115","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-014"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-047","Avinash Jadhav","avinash.jadhav.apex-a8-047@apex.lsm","100117","Apex@2026!","+91 9800000116","Loading Bay Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-048","Sambhaji Shinde","sambhaji.shinde.apex-a8-048@apex.lsm","100118","Apex@2026!","+91 9800000117","Escort Security Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-014"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-049","Pandurang Salunkhe","pandurang.salunkhe.apex-a8-049@apex.lsm","100119","Apex@2026!","+91 9800000118","Material Gate Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-050","Raghunath Mane","raghunath.mane.apex-a8-050@apex.lsm","100120","Apex@2026!","+91 9800000119","Security Guard (Main Gate)","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-051","Dattatray Babar","dattatray.babar.apex-a8-051@apex.lsm","100121","Apex@2026!","+91 9800000120","Access Control Guard","ADMIN","REG-EAST","SITE-E02","APEX-A6-016"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-052","Tukaram Gole","tukaram.gole.apex-a8-052@apex.lsm","100122","Apex@2026!","+91 9800000121","Patrol Guard (Perimeter)","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-053","Baban Zagade","baban.zagade.apex-a8-053@apex.lsm","100123","Apex@2026!","+91 9800000122","Visitor Reception Guard","ADMIN","REG-EAST","SITE-E02","APEX-A6-016"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-054","Gorakh Mohite","gorakh.mohite.apex-a8-054@apex.lsm","100124","Apex@2026!","+91 9800000123","Loading Bay Guard","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-055","Namdev Pawar","namdev.pawar.apex-a8-055@apex.lsm","100125","Apex@2026!","+91 9800000124","Escort Security Guard","ADMIN","REG-EAST","SITE-E02","APEX-A6-016"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-056","Harish Sawant","harish.sawant.apex-a8-056@apex.lsm","100126","Apex@2026!","+91 9800000125","Material Gate Guard","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-001","Laxman Gholap","laxman.gholap.apex-a9-001@apex.lsm","100127","Apex@2026!","+91 9800000126","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-002","Maruti Wagh","maruti.wagh.apex-a9-002@apex.lsm","100128","Apex@2026!","+91 9800000127","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W01","APEX-A6-002"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-003","Vitthal Dukare","vitthal.dukare.apex-a9-003@apex.lsm","100129","Apex@2026!","+91 9800000128","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-004","Ramdas Bhandwalkar","ramdas.bhandwalkar.apex-a9-004@apex.lsm","100130","Apex@2026!","+91 9800000129","Facility Support & Gate Assistant","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-005","Khandu Pisal","khandu.pisal.apex-a9-005@apex.lsm","100131","Apex@2026!","+91 9800000130","Key Register & Token Handler","ADMIN","REG-WEST","SITE-W02","APEX-A6-004"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-006","Bhagwan Dhamale","bhagwan.dhamale.apex-a9-006@apex.lsm","100132","Apex@2026!","+91 9800000131","Housekeeping & Sanitization Support","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-007","Bapu Ghuge","bapu.ghuge.apex-a9-007@apex.lsm","100133","Apex@2026!","+91 9800000132","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-008","Ganpat Chorghe","ganpat.chorghe.apex-a9-008@apex.lsm","100134","Apex@2026!","+91 9800000133","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N01","APEX-A6-006"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-009","Bhausaheb Kokare","bhausaheb.kokare.apex-a9-009@apex.lsm","100135","Apex@2026!","+91 9800000134","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-010","Mahadev Shelke","mahadev.shelke.apex-a9-010@apex.lsm","100136","Apex@2026!","+91 9800000135","Facility Support & Gate Assistant","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-011","Navnath Chavan","navnath.chavan.apex-a9-011@apex.lsm","100137","Apex@2026!","+91 9800000136","Key Register & Token Handler","ADMIN","REG-NORTH","SITE-N02","APEX-A6-008"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-012","Bhikaji Nikam","bhikaji.nikam.apex-a9-012@apex.lsm","100138","Apex@2026!","+91 9800000137","Housekeeping & Sanitization Support","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-013","Laxman Gholap","laxman.gholap.apex-a9-013@apex.lsm","100139","Apex@2026!","+91 9800000138","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-014","Maruti Wagh","maruti.wagh.apex-a9-014@apex.lsm","100140","Apex@2026!","+91 9800000139","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-010"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-015","Vitthal Dukare","vitthal.dukare.apex-a9-015@apex.lsm","100141","Apex@2026!","+91 9800000140","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-016","Ramdas Bhandwalkar","ramdas.bhandwalkar.apex-a9-016@apex.lsm","100142","Apex@2026!","+91 9800000141","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-017","Khandu Pisal","khandu.pisal.apex-a9-017@apex.lsm","100143","Apex@2026!","+91 9800000142","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-012"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-018","Bhagwan Dhamale","bhagwan.dhamale.apex-a9-018@apex.lsm","100144","Apex@2026!","+91 9800000143","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-019","Bapu Ghuge","bapu.ghuge.apex-a9-019@apex.lsm","100145","Apex@2026!","+91 9800000144","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-020","Ganpat Chorghe","ganpat.chorghe.apex-a9-020@apex.lsm","100146","Apex@2026!","+91 9800000145","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E01","APEX-A6-014"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-021","Bhausaheb Kokare","bhausaheb.kokare.apex-a9-021@apex.lsm","100147","Apex@2026!","+91 9800000146","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-022","Mahadev Shelke","mahadev.shelke.apex-a9-022@apex.lsm","100148","Apex@2026!","+91 9800000147","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-023","Navnath Chavan","navnath.chavan.apex-a9-023@apex.lsm","100149","Apex@2026!","+91 9800000148","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E02","APEX-A6-016"
"T-APEX","APEX","Apex Security","A9_SUPPORT","SUPPORT","APEX-A9-024","Bhikaji Nikam","bhikaji.nikam.apex-a9-024@apex.lsm","100150","Apex@2026!","+91 9800000149","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A0_OWNER","OWNER_PROMOTER","SHIELD-A0-001","Vikramaditya Patil","admin@shieldguard.co.in","100001","Shield@2026!","+91 98300 44556","Managing Director & Promoter","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A1_DIRECTOR_CEO","DIRECTOR_CEO","SHIELD-A1-001","Arun K. Singhania","ceo@shieldsecurity.in","100002","Shield@2026!","+91 9800100001","Chief Executive Officer (CEO)","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A2_GENERAL_MANAGER","GENERAL_MANAGER","SHIELD-A2-001","Sanjay Deshpande","sanjay.deshpande@shield.lsm","100003","Shield@2026!","+91 9800100002","VP & General Manager Operations","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A2_GENERAL_MANAGER","FINANCE_MANAGER","SHIELD-A2-002","Pooja Narang","pooja.narang@shield.lsm","100004","Shield@2026!","+91 9800100003","Chief Financial Officer (CFO)","FINANCE","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A2_GENERAL_MANAGER","COMPANY_ADMIN","SHIELD-A2-003","Mahesh Kulkarni","mahesh.kulkarni@shield.lsm","100005","Shield@2026!","+91 9800100004","Head of Administration & IT","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","HR_ADMIN","SHIELD-A3-001","Neha Joshi","neha.joshi@shield.lsm","100006","Shield@2026!","+91 9800100005","Senior HR Manager","HR","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","HR","SHIELD-A3-002","Snehal More","snehal.more@shield.lsm","100007","Shield@2026!","+91 9800100006","HR Executive & Recruiter","HR","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","FINANCE","SHIELD-A3-003","Rohit Verma","rohit.verma@shield.lsm","100008","Shield@2026!","+91 9800100007","Senior Accounts Officer","FINANCE","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","COMMERCIAL","SHIELD-A3-004","Anjali Menon","anjali.menon@shield.lsm","100009","Shield@2026!","+91 9800100008","Commercial Billing Specialist","FINANCE","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","OPERATIONS_OFFICE","SHIELD-A3-005","Kiran Rao","kiran.rao@shield.lsm","100010","Shield@2026!","+91 9800100009","Central Operations Officer","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","ADMIN","SHIELD-A3-006","Girish Sawant","girish.sawant@shield.lsm","100011","Shield@2026!","+91 9800100010","Facilities Administrator","ADMIN","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","PROCUREMENT","SHIELD-A3-007","Amitabh Sen","amitabh.sen@shield.lsm","100012","Shield@2026!","+91 9800100011","Procurement & Inventory Head","PROCUREMENT","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","PROCUREMENT","SHIELD-A3-008","Ritu Aggarwal","ritu.aggarwal@shield.lsm","100013","Shield@2026!","+91 9800100012","Supply Chain Officer","PROCUREMENT","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","EHS","SHIELD-A3-009","Dr. Suresh Nair","dr.sureshnair@shield.lsm","100014","Shield@2026!","+91 9800100013","Chief Safety & Health Officer","EHS","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","SAFETY_OFFICER","SHIELD-A3-010","Vinay Gaikwad","vinay.gaikwad@shield.lsm","100015","Shield@2026!","+91 9800100014","EHS Field Auditor","EHS","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","QUALITY","SHIELD-A3-011","Meera Iyer","meera.iyer@shield.lsm","100016","Shield@2026!","+91 9800100015","Quality Assurance Head","QUALITY","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A3_OFFICIAL_STAFF","QUALITY","SHIELD-A3-012","Deepak Choudhary","deepak.choudhary@shield.lsm","100017","Shield@2026!","+91 9800100016","Compliance & Audit Lead","QUALITY","N/A","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","SHIELD-A4-001","Virendra Rathore","virendra.rathore@shield.lsm","100018","Shield@2026!","+91 9800100017","Regional General Manager - West","ADMIN","REG-WEST","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","SHIELD-A4-002","Balwant Singh","balwant.singh@shield.lsm","100019","Shield@2026!","+91 9800100018","Regional General Manager - North","ADMIN","REG-NORTH","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","SHIELD-A4-003","K. S. Narayanan","k.snarayanan@shield.lsm","100020","Shield@2026!","+91 9800100019","Regional General Manager - South","ADMIN","REG-SOUTH","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","SHIELD-A4-004","Pranab Mukherjee","pranab.mukherjee@shield.lsm","100021","Shield@2026!","+91 9800100020","Regional General Manager - East","ADMIN","REG-EAST","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A4_REGIONAL_AREA_MANAGER","AREA_MANAGER","SHIELD-A4-005","Sunil Shinde","sunil.shinde@shield.lsm","100022","Shield@2026!","+91 9800100021","Metro Area Manager - Mumbai MMR","ADMIN","REG-WEST","N/A","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-001","Pravin Jadhav","pravin.jadhav@shield.lsm","100023","Shield@2026!","+91 9800100022","Site In-Charge (Corporate HQ Tower)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-002","Nitin Kamble","nitin.kamble@shield.lsm","100024","Shield@2026!","+91 9800100023","Site In-Charge (Tech Hub Park)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-003","Ajay Tomar","ajay.tomar@shield.lsm","100025","Shield@2026!","+91 9800100024","Site In-Charge (Manufacturing Plant)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-004","Ravinder Malik","ravinder.malik@shield.lsm","100026","Shield@2026!","+91 9800100025","Site In-Charge (Logistics Distribution Center)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-005","Venkat Raman","venkat.raman@shield.lsm","100027","Shield@2026!","+91 9800100026","Site In-Charge (Electronic City Campus)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-006","G. Srinivas","g.srinivas@shield.lsm","100028","Shield@2026!","+91 9800100027","Site In-Charge (Fintech Park)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-007","Subrata Roy","subrata.roy@shield.lsm","100029","Shield@2026!","+91 9800100028","Site In-Charge (Port Logistics Terminal)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","SHIELD-A5-008","Santosh Ghosh","santosh.ghosh@shield.lsm","100030","Shield@2026!","+91 9800100029","Site In-Charge (Steel Works Facility)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-001","Ganesh Kadam","ganesh.kadam.shield-a6-001@shield.lsm","100031","Shield@2026!","+91 9800100030","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-002","Dnyaneshwar Pawar","dnyaneshwar.pawar.shield-a6-002@shield.lsm","100032","Shield@2026!","+91 9800100031","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-003","Kuldeep Yadav","kuldeep.yadav.shield-a6-003@shield.lsm","100033","Shield@2026!","+91 9800100032","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-004","Dharmendra Rawat","dharmendra.rawat.shield-a6-004@shield.lsm","100034","Shield@2026!","+91 9800100033","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-005","Naveen Reddy","naveen.reddy.shield-a6-005@shield.lsm","100035","Shield@2026!","+91 9800100034","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-006","Ramesh Gowda","ramesh.gowda.shield-a6-006@shield.lsm","100036","Shield@2026!","+91 9800100035","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-007","Tarun Das","tarun.das.shield-a6-007@shield.lsm","100037","Shield@2026!","+91 9800100036","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-008","Manoj Dutta","manoj.dutta.shield-a6-008@shield.lsm","100038","Shield@2026!","+91 9800100037","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-009","Ashok Mhatre","ashok.mhatre.shield-a6-009@shield.lsm","100039","Shield@2026!","+91 9800100038","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-010","Kishore Ghogare","kishore.ghogare.shield-a6-010@shield.lsm","100040","Shield@2026!","+91 9800100039","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-011","Babu Chauhan","babu.chauhan.shield-a6-011@shield.lsm","100041","Shield@2026!","+91 9800100040","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-012","Manjunath Bisht","manjunath.bisht.shield-a6-012@shield.lsm","100042","Shield@2026!","+91 9800100041","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-013","Debashis Naidu","debashis.naidu.shield-a6-013@shield.lsm","100043","Shield@2026!","+91 9800100042","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-014","Bikram Shetty","bikram.shetty.shield-a6-014@shield.lsm","100044","Shield@2026!","+91 9800100043","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-015","Tapas Bhowmick","tapas.bhowmick.shield-a6-015@shield.lsm","100045","Shield@2026!","+91 9800100044","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A6_SUPERVISOR","SUPERVISOR","SHIELD-A6-016","Chandan Samanta","chandan.samanta.shield-a6-016@shield.lsm","100046","Shield@2026!","+91 9800100045","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-001","Anil Ghate","anil.ghate.shield-a7-001@shield.lsm","100047","Shield@2026!","+91 9800100046","Senior Armed Guard","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-001"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A7_SKILLED","SKILLED","SHIELD-A7-002","Sagar Solanki","sagar.solanki.shield-a7-002@shield.lsm","100048","Shield@2026!","+91 9800100047","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W01","SHIELD-A6-002"
